PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
36283944,"Rates, predictive factors and effectiveness of ustekinumab intensification to 4- or 6-weekly intervals in Crohn's disease.",2023-Aug,,,Lauranne.Derikx@radboudumc.nl.
36279803,Current challenges and unmet needs in treating patients with human epidermal growth factor receptor 2-positive advanced breast cancer.,2022-Dec,,,maapro@genolier.net.
36275782,Role of Nivolumab in the Management of First-Line Unresectable Advanced or Recurrent Gastric Cancer in Combination with Chemotherapy: Lessons from the Japanese Experience.,2022,,,
36270753,"Safety, tolerability, pharmacokinetics and preliminary antitumour activity of an antisense oligonucleotide targeting STAT3 (danvatirsen) as monotherapy and in combination with durvalumab in Japanese patients with advanced solid malignancies: a phase 1 study.",2022-Oct-21,,,ykuboki@east.ncc.go.jp.
36265502,"Pembrolizumab versus placebo as adjuvant therapy in resected stage IIB or IIC melanoma (KEYNOTE-716): distant metastasis-free survival results of a multicentre, double-blind, randomised, phase 3 trial.",2022-Nov,,,georgina.long@sydney.edu.au.
36261460,Heat-inactivated modified vaccinia virus Ankara boosts Th1 cellular and humoral immunity as a vaccine adjuvant.,2022-Oct-19,Merghoub,"Department of Pharmacology, Weill Cornell Medicine, New York, NY, USA.",dengl@mskcc.org.
36261286,Diagnosing myasthenia gravis using orthoptic measurements: assessing extraocular muscle fatiguability.,2023-Feb,,,K.R.Keene@lumc.nl.
36260984,Two types of biomarker-dependent chemo-immunotherapy for pancreatic cancer?,2022-Oct-18,,,melief@isa-pharma.com.
36260832,NRG Oncology/RTOG1205: A Randomized Phase II Trial of Concurrent Bevacizumab and Reirradiation Versus Bevacizumab Alone as Treatment for Recurrent Glioblastoma.,2023-Feb-20,,,
36252998,Phase Ib study of pembrolizumab in combination with trastuzumab emtansine for metastatic HER2-positive breast cancer.,2022-Oct,,,sara_tolaney@dfci.harvard.edu.
36252996,Evaluation of tumor microenvironment and biomarkers of immune checkpoint inhibitor response in metastatic renal cell carcinoma.,2022-Oct,Glenn; Nesline,"OmniSeq, Inc, Buffalo, New York, USA.; OmniSeq, Inc, Buffalo, New York, USA.",tian.zhang@utsouthwestern.edu.
36252287,Biomarker analysis from a phase II multi-institutional study of nivolumab in patients with advanced refractory biliary tract cancer.,2022-Nov,,,richard.kim@moffitt.org.
36252154,Treatment of Metastatic Colorectal Cancer: ASCO Guideline.,2023-Jan-20,,,
36251503,"A phase 1/2, open-label, multicenter study of isatuximab in combination with cemiplimab in patients with lymphoma.",2023-Feb,,,
36231138,An Inflammatory Signature to Predict the Clinical Benefit of First-Line Cetuximab Plus Platinum-Based Chemotherapy in Recurrent/Metastatic Head and Neck Cancer.,2022-Oct-10,Ferraù,"Medical Oncology, Ospedale San Vincenzo, 98039 Taormina, Italy.",
36229048,A randomised trial of anti-GM-CSF otilimab in severe COVID-19 pneumonia (OSCAR).,2023-Feb,,,
36228654,Neoadjuvant Nivolumab Plus Gemcitabine/Cisplatin Chemotherapy in Muscle-Invasive Urothelial Carcinoma of the Bladder.,2023-Apr,,,
36226511,Comparative efficacy and safety of atezolizumab and bevacizumab between hepatocellular carcinoma patients with viral and non-viral infection: A Japanese multicenter observational study.,2023-Mar,,,
36215121,"Combination Nivolumab, CD137 Agonism, and Adoptive Cell Therapy with Tumor-Infiltrating Lymphocytes for Patients with Metastatic Melanoma.",2022-Dec-15,,,
36208496,Atezolizumab plus bevacizumab versus lenvatinib or sorafenib in non-viral unresectable hepatocellular carcinoma: an international propensity score matching analysis.,2022-Dec,,,casadeigardini@gmail.com.
36206498,Toripalimab Plus Chemotherapy for Patients With Treatment-Naive Advanced Non-Small-Cell Lung Cancer: A Multicenter Randomized Phase III Trial (CHOICE-01).,2023-Jan-20,,,
36203123,Association between the efficacy and immune-related adverse events of pembrolizumab and chemotherapy in non-small cell lung cancer patients: a retrospective study.,2022-Oct-06,,,y-mitsuishi@juntendo.ac.jp.
36202026,Multiple Bayesian network meta-analyses to establish therapeutic algorithms for metastatic triple negative breast cancer.,2022-Dec,,,schettini@clinic.cat.
36195556,End-of-life impact of concurrent diabetes mellitus and adrenal insufficiency as immune-related adverse events in an advanced non-small cell lung cancer patient.,2022-Nov,,,
36194906,"Efficacy comparison between anti-PD-1 antibody monotherapy and anti-PD-1 plus anti-CTLA-4 combination therapy as first-line immunotherapy for advanced acral melanoma: A retrospective, multicenter study of 254 Japanese patients.",2022-Nov,,,ynakamur@saitama-med.ac.jp.
36191968,Retrospective Analysis of Treatment Pathways in Patients With BRAF,2022-Oct,Schwager; Reichenbach,"Winicker Norimed GmbH - Clinical Research, Berlin, Germany.; Pierre Fabre Pharma GmbH, Freiburg, Germany.",armin.gerger@medunigraz.att.
36191214,"ACBP/DBI protein neutralization confers autophagy-dependent organ protection through inhibition of cell loss, inflammation, and fibrosis.",2022-Oct-11,,,
36184373,The effectiveness and side effects of pyridostigmine in the treatment of myasthenia gravis: a cross-sectional study.,2022-Oct,,,m.r.tannemaat@lumc.nl.
36183651,Recent progress and current challenges of immunotherapy in advanced/metastatic esophagogastric adenocarcinoma.,2022-Nov,,,markus.moehler@unimedizin-mainz.de.
36183444,A phase I/II study of arfolitixorin and 5-fluorouracil in combination with oxaliplatin (plus or minus bevacizumab) or irinotecan in metastatic colorectal cancer.,2022-Oct,,,goran.u.carlsson@vgregion.se.
36180954,The prognostic value of the previous nephrectomy in pretreated metastatic renal cell carcinoma receiving immunotherapy: a sub-analysis of the Meet-URO 15 study.,2022-Sep-30,,,giuseppe.fornarini@hsanmartino.it.
36166727,Combination Dabrafenib and Trametinib Versus Combination Nivolumab and Ipilimumab for Patients With Advanced ,2023-Jan-10,,,
36164935,Effect of Trastuzumab Deruxtecan on QT/QTc Interval and Pharmacokinetics in HER2-Positive or HER2-Low Metastatic/Unresectable Breast Cancer.,2023-Jan,Kamio; Kikumori; Kamiyama; Fujisaki; Saotome,"Clinical Safety and Pharmacovigilance, Daiichi Sankyo Inc., Basking Ridge, New Jersey, USA.; Data Intelligence Department, Daiichi Sankyo Co, Ltd., Tokyo, Japan.; Quantitative Clinical Pharmacology Department, Daiichi Sankyo Co, Ltd., Tokyo, Japan.; Clinical Development Department, Daiichi Sankyo Co, Ltd., Tokyo, Japan.; Clinical Development Department, Daiichi Sankyo RD Novare Co, Ltd., Tokyo, Japan.",
36162037,Adjuvant Therapy of Nivolumab Combined With Ipilimumab Versus Nivolumab Alone in Patients With Resected Stage IIIB-D or Stage IV Melanoma (CheckMate 915).,2023-Jan-20,Schenker; Eigentler; Butler; Re; Bas; de Pril; Braverman; Tenney; Tang,"Oncology Center Sf Nectarie Ltd, Craiova, Romania.; Universitätsklinikum und Medizinische Fakultät Tübingen, Tübingen, and Charité-Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt Universität zu Berlin, Department of Dermatology, Venerology and Allergology, Berlin, Germany.; Medical Oncology and Hematology, Princess Margaret Cancer Centre, Toronto, Ontario, Canada.; Bristol Myers Squibb Company, Princeton, NJ.; Bristol Myers Squibb Company, Princeton, NJ.; Bristol Myers Squibb Company, Princeton, NJ.; Bristol Myers Squibb Company, Princeton, NJ.; Bristol Myers Squibb Company, Princeton, NJ.; Bristol Myers Squibb Company, Princeton, NJ.",
36162010,Induction Exposure Dose of Ipilimumab and Failure of Adjuvant Nivolumab Plus Ipilimumab in Melanoma.,2023-Jan-20,,,
36153496,"Protocol of the TREASURE study: Thoracic RadiothErapy with Atezolizumab in Small cell lUng canceR Extensive disease - a randomized, open-label, multicenter phase II trial.",2022-Sep-24,,,Farastuk.Bozorgmehr@med.uni-heidelberg.de.
36153210,Bevacizumab and atezolizumab as first-line therapy for advanced hepatocellular carcinoma: A Taiwanese subgroup analysis on efficacy and safety.,2022-Dec,Su; Chen; Hsiang,"Medical Division, Roche Products Ltd, Taipei, Taiwan.; Medical Division, Roche Products Ltd, Taipei, Taiwan.; Medical Division, Roche Products Ltd, Taipei, Taiwan.",yuyunshao@gmail.com.
36140247,Evaluating Antibody Pharmacokinetics as Prerequisite for Determining True Efficacy as Shown by Dual Targeting of PD-1 and CD96.,2022-Sep-01,Boch; Reschke; Igney; Maier; Müller; Das; Rist,"Boehringer Ingelheim Pharma GmbH & Co. KG, 88400 Biberach an der Riss, Germany.; Boehringer Ingelheim RCV GmbH & Co. KG, 1120 Vienna, Austria.; Boehringer Ingelheim Pharma GmbH & Co. KG, 88400 Biberach an der Riss, Germany.; Boehringer Ingelheim Pharma GmbH & Co. KG, 88400 Biberach an der Riss, Germany.; Boehringer Ingelheim Pharma GmbH & Co. KG, 88400 Biberach an der Riss, Germany.; ViraTherapeutics GmbH, 6063 Rum, Austria.; Boehringer Ingelheim Pharma GmbH & Co. KG, 88400 Biberach an der Riss, Germany.",
36136306,Cetuximab-Based vs Carboplatin-Based Chemoradiotherapy for Patients With Head and Neck Cancer.,2022-Nov-01,Sun; Maxwell; Aakhus; Brody,"Corporal Michael J. Crescenz VA Medical Center, Philadelphia, Pennsylvania.; Corporal Michael J. Crescenz VA Medical Center, Philadelphia, Pennsylvania.; Corporal Michael J. Crescenz VA Medical Center, Philadelphia, Pennsylvania.; Corporal Michael J. Crescenz VA Medical Center, Philadelphia, Pennsylvania.",
36130314,Paediatric Inflammatory Bowel Disease: A Multi-Stakeholder Perspective to Improve Development of Drugs for Children and Adolescents.,2023-Mar-18,,,
36130155,Clinical Profile and Outcome of Patients With Human Epidermal Growth Factor Receptor 2-Positive Breast Cancer With Brain Metastases: Real-World Experience.,2022-Sep,,,
36129967,Preclinical Characterization and Phase I Study of an Anti-HER2-TLR7 Immune-Stimulator Antibody Conjugate in Patients with HER2+ Malignancies.,2022-Dec-02,Mahling,"Novartis Pharma AG, Basel, Switzerland.",
36121672,Efficacy and Safety of Rituximab for New-Onset Generalized Myasthenia Gravis: The RINOMAX Randomized Clinical Trial.,2022-Nov-01,,,
36121651,"First-line nivolumab plus chemotherapy vs chemotherapy in patients with advanced gastric, gastroesophageal junction and esophageal adenocarcinoma: CheckMate 649 Chinese subgroup analysis.",2023-Feb-15,Lei; Li; Bao; Chen,"Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.; Bristol Myers Squibb, Princeton, New Jersey, USA.",
36116168,Early change in the clearance of pembrolizumab reflects the survival and therapeutic response: A population pharmacokinetic analysis in real-world non-small cell lung cancer patients.,2022-Nov,,,akhamad@ncc.go.jp.
36112037,Bevacizumab-induced Coagulative Necrosis with Restricted Diffusion.,2022-Sep,,,
36108662,"Pembrolizumab versus placebo as adjuvant therapy for completely resected stage IB-IIIA non-small-cell lung cancer (PEARLS/KEYNOTE-091): an interim analysis of a randomised, triple-blind, phase 3 trial.",2022-Oct,,,mary.obrien@rmh.nhs.uk.
36108594,Concomitant Immunosuppressive Therapy and Eculizumab Use in Patients with Paroxysmal Nocturnal Hemoglobinuria: An International PNH Registry Analysis.,2023,Gustovic,"Alexion Pharma GmhB, Zürich, Switzerland.",
36104138,"Safety and efficacy of first-line nivolumab plus ipilimumab alternating with nivolumab monotherapy in patients with advanced renal cell carcinoma: the non-randomised, open-label, phase IIIb/IV CheckMate 920 trial.",2022-Sep-14,Zhang; Askelson; Johansen,"Department of Clinical Research, Bristol Myers Squibb, Princeton, New Jersey, USA.; Department of Biostatistics, Bristol Myers Squibb, Princeton, New Jersey, USA.; US Medical Immunology and Fibrosis, Bristol Myers Squibb, Princeton, New Jersey, USA.",daniel.george@duke.edu.
36099927,"Adjuvant nivolumab plus ipilimumab or nivolumab alone versus placebo in patients with resected stage IV melanoma with no evidence of disease (IMMUNED): final results of a randomised, double-blind, phase 2 trial.",2022-Oct-01,Kiecker,"Department of Dermatology, Venereology and Allergology, Charité - Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt-Universität zu Berlin, Berlin, Germany; Department of Dermatology and Venereology, Vivantes Klinikum Berlin Neukölln, Berlin, Germany.",dirk.schadendorf@uk-essen.de.
36099926,"Adjuvant atezolizumab versus placebo for patients with renal cell carcinoma at increased risk of recurrence following resection (IMmotion010): a multicentre, randomised, double-blind, phase 3 trial.",2022-Oct-01,,,spal@coh.org.
36098320,"Second-line therapy with nivolumab plus ipilimumab for older patients with oesophageal squamous cell cancer (RAMONA): a multicentre, open-label phase 2 trial.",2022-Jun,,,matthias.ebert@medma.uni-heidelberg.de.
36097345,Manufacturing-dependent change in biological activity of the TLR4 agonist GSK1795091 and implications for lipid A analog development.,2022-Nov,Hansen,"Princess Margaret Cancer Centre, Toronto, Ontario, Canada.",
36097216,"Neoadjuvant atezolizumab for resectable non-small cell lung cancer: an open-label, single-arm phase II trial.",2022-Oct,Schulze; Nicholas; Johnson; Grindheim; Hilz; Shames,"Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.",david.carbone@osumc.edu.
36094611,Dual HER2 blockade with pertuzumab (P) and trastuzumab (T) in patients with HER2-positive metastatic breast cancer (mBC) relapsing after adjuvant treatment with T: results from a German non-interventional study (NIS) HELENA (NCT01777958).,2022-Nov,Grafe; Eckl,"Medical Center Nordhausen gGmbH, Nordhausen, Germany.; Roche Pharma AG, Grenzach-Wyhlen, Germany.",marc.thill@agaplesion.de.
36092332,A post-marketing safety study of ramucirumab with FOLFIRI in patients with metastatic colorectal cancer.,2022-Aug,,,
36089578,Characterization of the T cell receptor repertoire and melanoma tumor microenvironment upon combined treatment with ipilimumab and hTERT vaccination.,2022-Sep-11,,,espen.ellingsen@ultimovacs.com.
36088954,"COVID-19 vaccine-induced antibody and T-cell responses in immunosuppressed patients with inflammatory bowel disease after the third vaccine dose (VIP): a multicentre, prospective, case-control study.",2022-Nov,,,nicholas.powell@imperial.ac.uk.
36077782,Improved Survival of Lymphoma Patients with COVID-19 in the Modern Treatment and Vaccination Era.,2022-Aug-31,,,
36076179,Phase II study of carboplatin/nab-paclitaxel/atezolizumab combination therapy for advanced nonsquamous non-small cell lung cancer patients with impaired renal function: RESTART trial.,2022-Sep-08,,,okamoto.isamu.290@m.kyushu-u.ac.jp.
36067452,Acquired Genomic Alterations on First-Line Chemotherapy With Cetuximab in Advanced Colorectal Cancer: Circulating Tumor DNA Analysis of the CALGB/SWOG-80405 Trial (Alliance).,2023-Jan-20,Innocenti,"AbbVie Inc, North Chicago, IL.",
36066628,Medication adherence with denosumab in patients with bone metastases from solid tumors treated in routine clinical settings: a retrospective study.,2022-Nov,Janssen; Behera; Kellner; Jaeger; Bjorklof,"Medizinische Studiengesellschaft Nord-West GmbH, Westerstede, Germany.; Amgen Research Munich GmbH, Munich, Germany.; Amgen GmbH, Munich, Germany.; Amgen GmbH, Vienna, Austria.; Amgen Europe GmbH, Rotkreuz, Switzerland.",ingodiel@gmail.com.
36055304,"Pembrolizumab versus placebo as post-nephrectomy adjuvant therapy for clear cell renal cell carcinoma (KEYNOTE-564): 30-month follow-up analysis of a multicentre, randomised, double-blind, placebo-controlled, phase 3 trial.",2022-Sep,Burgents; Xu; Imai,"Merck & Co, Inc, Rahway, NJ, USA.; Merck & Co, Inc, Rahway, NJ, USA.; Merck & Co, Inc, Rahway, NJ, USA.",thomas.powles1@nhs.net.
36053786,Brentuximab vedotin plus doxorubicin and dacarbazine in nonbulky limited-stage classical Hodgkin lymphoma.,2023-Apr-11,,,
36052536,"Japanese subgroup analysis of EV-301: An open-label, randomized phase 3 study to evaluate enfortumab vedotin versus chemotherapy in subjects with previously treated locally advanced or metastatic urothelial carcinoma.",2023-Feb,Matsangou; Wu; Campbell; Yamashiro,"Astellas Pharma, Inc., Northbrook, Illinois, USA.; Astellas Pharma, Inc., Northbrook, Illinois, USA.; Seagen Inc., Bothell, Washington, USA.; Astellas Pharma, Inc., Tokyo, Japan.",
36050317,Clinical outcomes in patients with chronic lymphocytic leukemia with disease progression on ibrutinib.,2022-Sep-01,,,parikh.sameer@mayo.edu.
36048524,Lisaftoclax (APG-2575) Is a Novel BCL-2 Inhibitor with Robust Antitumor Activity in Preclinical Models of Hematologic Malignancy.,2022-Dec-15,Deng; Fang; Wang; Wang; Zhu; Chen; Min; Yin; Yang; Yang; Chanan-Khan; Zhai; Zhai,"Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma Group, Rockville, Maryland.; Mayo Clinic Cancer Center at St. Vincent's Medical Center Riverside, Jacksonville, Florida.; Ascentage Pharma (Suzhou) Co., Ltd., Suzhou, Jiangsu, China.; Ascentage Pharma Group, Rockville, Maryland.",
36048457,Efficacy and Safety of Telaglenastat Plus Cabozantinib vs Placebo Plus Cabozantinib in Patients With Advanced Renal Cell Carcinoma: The CANTATA Randomized Clinical Trial.,2022-Oct-01,Akella; Orford,"Calithera Biosciences, Inc, South San Francisco, California.; Calithera Biosciences, Inc, South San Francisco, California.",
36043457,CCR7 alterations associated with inferior outcome of adult T-cell leukemia/lymphoma under mogamulizumab treatment.,2022-Dec,,,
36042175,Biological Evaluation of Maytansinoid-Based Site-Specific Antibody-Drug Conjugate Produced by Fully Chemical Conjugation Approach: AJICAP®.,2022-Aug-05,Seki; Yamada; Ooba; Fujii; Narita; Nakayama; Kitahara; Mendelsohn; Matsuda; Matsuda; Okuzumi,"Ajinomoto Co., Inc., 1-1, Suzuki-Cho, Kawasaki-Ku, Kawasaki-Shi, 210-8681 Kanagawa, Japan.; Ajinomoto Co., Inc., 1-1, Suzuki-Cho, Kawasaki-Ku, Kawasaki-Shi, 210-8681 Kanagawa, Japan.; Ajinomoto Co., Inc., 1-1, Suzuki-Cho, Kawasaki-Ku, Kawasaki-Shi, 210-8681 Kanagawa, Japan.; Ajinomoto Co., Inc., 1-1, Suzuki-Cho, Kawasaki-Ku, Kawasaki-Shi, 210-8681 Kanagawa, Japan.; Ajinomoto Co., Inc., 1-1, Suzuki-Cho, Kawasaki-Ku, Kawasaki-Shi, 210-8681 Kanagawa, Japan.; Ajinomoto Co., Inc., 1-1, Suzuki-Cho, Kawasaki-Ku, Kawasaki-Shi, 210-8681 Kanagawa, Japan.; Ajinomoto Co., Inc., 1-1, Suzuki-Cho, Kawasaki-Ku, Kawasaki-Shi, 210-8681 Kanagawa, Japan.; Ajinomoto Bio-Pharma Services, San Diego, CA 92121, USA.; Ajinomoto Co., Inc., 1-1, Suzuki-Cho, Kawasaki-Ku, Kawasaki-Shi, 210-8681 Kanagawa, Japan.; Ajinomoto Bio-Pharma Services, San Diego, CA 92121, USA.; Ajinomoto Co., Inc., 1-1, Suzuki-Cho, Kawasaki-Ku, Kawasaki-Shi, 210-8681 Kanagawa, Japan.",
36041086,Enfortumab Vedotin Plus Pembrolizumab in Previously Untreated Advanced Urothelial Cancer.,2023-Jan-01,Moreno; Yu; Carret,"Merck & Co, Inc, Kenilworth, NJ.; Seagen Inc, Bothell, WA.; Seagen Inc, Bothell, WA.",
36038670,DEGRO practical guideline for central nervous system radiation necrosis part 2: treatment.,2022-Nov,,,Denise.bernhardt@mri.tum.de.
36038669,DEGRO practical guideline for central nervous system radiation necrosis part 1: classification and a multistep approach for diagnosis.,2022-Oct,,,denise.bernhardt@mri.tum.de.
36029653,"MODUL cohort 2: an adaptable, randomized, signal-seeking trial of fluoropyrimidine plus bevacizumab with or without atezolizumab maintenance therapy for BRAF",2022-Oct,Tahiri; Gilberg; Irahara,"F. Hoffmann-La Roche Ltd, Basel, Switzerland.; F. Hoffmann-La Roche Ltd, Basel, Switzerland.; F. Hoffmann-La Roche Ltd, Basel, Switzerland.",jtabernero@vhio.net.
36029651,Margetuximab with retifanlimab as first-line therapy in HER2+/PD-L1+ unresectable or metastatic gastroesophageal adenocarcinoma: MAHOGANY cohort A.,2022-Oct,Avery; Sun; Li; Rosales,"Division of Hematology and Oncology, Nebraska Hematology-Oncology, Lincoln, USA.; MacroGenics, Inc., Rockville, USA.; MacroGenics, Inc., Rockville, USA.; MacroGenics, Inc., Rockville, USA.",DocCatenacci@catenacciconsulting.com.
36027558,Sacituzumab Govitecan in Hormone Receptor-Positive/Human Epidermal Growth Factor Receptor 2-Negative Metastatic Breast Cancer.,2022-Oct-10,Delaney; Fu; Lin; Verret,"Department of Clinical Development, Gilead Sciences Inc, Foster City, CA.; Department of Global Patient Safety, Gilead Sciences Inc, Foster City, CA.; Department of Biostatistics, Gilead Sciences Inc, Foster City, CA.; Department of Clinical Development, Gilead Sciences Inc, Foster City, CA.",
36017743,Subcutaneous rituximab in patients with diffuse large B cell lymphoma and follicular lymphoma: Final results of the non-interventional study MabSCale.,2023-Feb,Wolff; Krumm,"Roche Pharma AG, Biometrics & Epidemiology, Grenzach-Wyhlen, Germany.; Roche Pharma AG, Department of Hematology, Grenzach-Wyhlen, Germany.",
36010990,Overcoming Resistance to HER2-Directed Therapies in Breast Cancer.,2022-Aug-18,,,
36007963,Phase II study of durvalumab (anti-PD-L1) and trametinib (MEKi) in microsatellite stable (MSS) metastatic colorectal cancer (mCRC).,2022-Aug,,,BJohnson6@mdanderson.org.
36007304,Circulating inflammatory proteins associate with response to immune checkpoint inhibition therapy in patients with advanced melanoma.,2022-Sep,,,veronique.bataille@kcl.ac.uk.
36005556,"An open-label, phase I/II trial to determine the maximum tolerated dose and investigate safety, pharmacokinetics and efficacy of BI 836858, an unconjugated anti-CD33 monoclonal antibody, in combination with decitabine in patients with acute myeloid leukemia.",2022-Dec-01,Mondal; Rüter; Burkard; Osswald,"Boehringer Ingelheim Pharmaceuticals, Inc., Ridgefield, CT.; BoehringeaBoehringer Ingelheim Pharma GmbH and Co. KG, Biberach/Rissr Ingelheim Pharma GmbH and Co. KG, Biberach/Riss.; Boehringer Ingelheim Pharma GmbH and Co. KG, Biberach/Riss.; Boehringer Ingelheim Pharma GmbH and Co. KG, Biberach/Riss.",william.g.blum@emory.edu.
35999229,Patient-reported symptom burden in patients with rare cancers receiving pembrolizumab in a phase II Clinical Trial.,2022-Aug-23,,,tito.mendoza@nih.gov.
35998004,Phase II trial of CV301 vaccine combined with atezolizumab in advanced urothelial carcinoma.,2023-Mar,Pico-Navarro; Gafoor; Perschy,"Bavarian Nordic, Inc., Morrisville, NC, USA.; Bavarian Nordic, Inc., Morrisville, NC, USA.; Bavarian Nordic, Inc., Morrisville, NC, USA.",gurup_sonpavde@dfci.harvard.edu.
35995953,Atezolizumab versus chemotherapy in advanced or metastatic NSCLC with high blood-based tumor mutational burden: primary analysis of BFAST cohort C randomized phase 3 trial.,2022-Sep,Mathisen; Shagan; Schleifman; Wang; Yan; Mocci; Mocci; Voong; Fabrizio; Shames; Riehl,"Genentech, Inc, South San Francisco, CA, USA.; Genentech, Inc, South San Francisco, CA, USA.; F. Hoffmann La-Roche, Ltd, Basel, Switzerland.; F. Hoffmann La-Roche, Ltd, Basel, Switzerland.; Foundation Medicine, Inc, Cambridge, MA, USA.; F. Hoffmann La-Roche, Ltd, Basel, Switzerland.; Gilead Sciences, Inc, Foster City, CA, USA.; F. Hoffmann La-Roche, Ltd, Basel, Switzerland.; Foundation Medicine, Inc, Cambridge, MA, USA.; F. Hoffmann La-Roche, Ltd, Basel, Switzerland.; F. Hoffmann La-Roche, Ltd, Basel, Switzerland.",solange.peters@chuv.ch.
35985961,Efficacy and safety of combination targeted therapies in immune-mediated inflammatory disease: the COMBIO study.,2023-Jan,,,lucas.guillo690@gmail.com.
35985446,Potential role of CXCR4 in trastuzumab resistance in breast cancer patients.,2022-Nov-01,,,nancy.shahin@pharma.cu.edu.eg.
35983060,Utomilumab in Patients With Immune Checkpoint Inhibitor-Refractory Melanoma and Non-Small-Cell Lung Cancer.,2022,,,
35977756,Nivolumab plus rucaparib for metastatic castration-resistant prostate cancer: results from the phase 2 CheckMate 9KD trial.,2022-Aug,McCune; Bhagavatheeswaran; Amin; Ünsal-Kaçmaz; Wang; Li; Loehr,"Wellstar Health System Inc, Marietta, Georgia, USA.; Department of Biometrics and Data Sciences, Bristol Myers Squibb, Princeton, New Jersey, USA.; Department of Clinical Oncology, Bristol Myers Squibb, Princeton, New Jersey, USA.; Department of Translational Medicine, Bristol Myers Squibb, Princeton, New Jersey, USA.; Department of Informatics and Predictive Sciences, Bristol Myers Squibb, Princeton, New Jersey, USA.; Department of Informatics and Predictive Sciences, Bristol Myers Squibb, Princeton, New Jersey, USA.; Department of Translational Medicine, Clovis Oncology, Inc, Boulder, Colorado, USA.",Karim.FIZAZI@gustaveroussy.fr.
35969830,Neoadjuvant Nivolumab Plus Ipilimumab and Adjuvant Nivolumab in Localized Deficient Mismatch Repair/Microsatellite Instability-High Gastric or Esophagogastric Junction Adenocarcinoma: The GERCOR NEONIPIGA Phase II Study.,2023-Jan-10,,,
35967378,Distribution and efficacy of ofatumumab and ocrelizumab in humanized CD20 mice following subcutaneous or intravenous administration.,2022,Ziehn,"Novartis Pharma AG, Basel, Switzerland.",
35967081,Targeting MICA/B with cytotoxic therapeutic antibodies leads to tumor control.,2021,Bléry; Mrabet-Kraiem; Morel; Lhospice; Bregeon; Bonnafous; Gauthier; Rossi; Remark; Cornen; Anceriz; Viaud; Trichard; Carpentier; Joulin-Giet; Grondin; Perrot; Paturel; Morel; Vivier,"Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.; Innate Pharma, Marseille, France.",
35964548,Optimizing treatment management of trastuzumab deruxtecan in clinical practice of breast cancer.,2022-Aug,,,Hope.Rugo@ucsf.edu.
35964471,Adjuvant nivolumab versus ipilimumab (CheckMate 238 trial): Reassessment of 4-year efficacy outcomes in patients with stage III melanoma per AJCC-8 staging criteria.,2022-Sep,Butler; Lobo; Askelson,"Department of Medical Oncology and Hematology, Princess Margaret Cancer Centre, Toronto, ON, Canada.; Oncology Clinical Development, Bristol Myers Squibb, Princeton, NJ, USA.; Oncology Clinical Development, Bristol Myers Squibb, Princeton, NJ, USA.",James.Larkin@rmh.nhs.uk.
35959122,Novel intravesical therapeutics in the treatment of non-muscle invasive bladder cancer: Horizon scanning.,2022,,,
35954374,COVID-19 and Adult Acute Leukemia: Our Knowledge in Progress.,2022-Jul-29,,,
35953108,Parathyroid hormone-related protein (PTHrP) and malignancy.,2022,,,richard.kremer@mcgill.ca.
35947993,The Phase II Study of Panitumumab in Chemotherapy-Naïve Frail or Elderly Patients with RAS Wild-type Colorectal Cancer: OGSG 1602 Final Results.,2023-Jul-05,,,
